Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status,Total_Income,Loan_to_Income_Ratio
LN01985,Male,No,0,Graduate,Self-Employed,70261.70840194586,6592.28110101375,117271.75292021348,120,0,Semiurban,37.226294362669265,Rejected,76853.98950295961,1.5259032573149296
LN00545,Male,No,2,Not Graduate,Self-Employed,44062.094890590466,11306.812298418112,112091.8090250036,300,1,Rural,45.73847115533195,Rejected,55368.907189008576,2.02445406123629
LN02785,Male,No,0,Graduate,Salaried,52961.57364366982,17252.566819835996,194347.63037365855,360,0,Semiurban,52.51232634062734,Rejected,70214.14046350581,2.767927216522316
LN05357,Male,No,1,Not Graduate,Salaried,41901.04334123868,21281.02969833705,113458.25501511645,240,0,Urban,36.04424339168457,Rejected,63182.07303957573,1.7957349222151817
LN03813,nan,Yes,2,Graduate,Salaried,61953.40753496671,26206.85706422595,129862.13550467914,360,0,Semiurban,45.180822214764326,Rejected,88160.26459919265,1.4730234317589421
LN03651,Female,Yes,2,Not Graduate,Salaried,71015.95144547327,21769.94097375054,159423.94955447433,360,1,Rural,22.669891441070934,Approved,92785.89241922382,1.7181916927000869
LN03209,Female,Yes,1,Graduate,Self-Employed,69024.50638637017,23865.794927576495,146190.71650240404,180,0,Urban,36.57515370337611,Rejected,92890.30131394666,1.5737995725551037
LN02067,Female,Yes,1,Graduate,Self-Employed,57314.41675627392,24256.767577138693,102800.7492326056,180,1,Semiurban,51.15771719865462,Approved,81571.18433341262,1.2602581422922539
LN05111,Male,Yes,1,Graduate,Salaried,110787.63245565724,24661.253255303112,61968.17783312482,120,0,Urban,45.11407907076973,Approved,135448.88571096034,0.45750230803198433
LN02575,Male,Yes,3,Graduate,Salaried,37760.65948451673,19058.240866738142,159129.3902107168,180,1,Urban,28.759817111263004,Approved,56818.900351254866,2.8006418502818207
LN05243,Male,Yes,0,Graduate,Salaried,73088.62054211242,17273.259068231902,229541.76669634855,120,1,Urban,35.78990962278471,Approved,90361.87961034432,2.5402500223121898
LN03728,Male,No,2,Not Graduate,Self-Employed,36006.049432693835,10374.670336866213,111063.02423154235,120,1,Semiurban,31.95071659669422,Rejected,46380.71976956005,2.394594667425444
LN02511,Female,Yes,0,Graduate,Salaried,70945.29594755934,20846.22952486741,135884.39790375353,60,1,Semiurban,51.17606219244857,Approved,91791.52547242674,1.480358858885855
LN05637,Female,Yes,0,Graduate,Salaried,39841.76609143588,12482.213260736207,105019.0671227105,300,0,Urban,40.522800400198335,Rejected,52323.979352172086,2.007092511367848
LN05341,Female,No,2,Graduate,Salaried,68556.28790305807,9845.307269161409,234708.7879095528,120,1,Rural,21.0,Approved,78401.59517221947,2.9936736286294163
LN00372,Male,Yes,3,Graduate,Salaried,89022.87215590084,26188.945979306693,176898.79849132444,180,1,Rural,38.52102397315976,Approved,115211.81813520753,1.535422332140647
LN01971,Male,No,0,Graduate,Salaried,15000.0,21446.898032842335,186841.85620525896,180,1,Urban,35.46058096700604,Approved,36446.898032842335,5.1264131185291975
LN02748,Male,Yes,0,Graduate,Salaried,67726.4663562312,0.0,155554.41756524166,180,1,Semiurban,35.562110986990305,Approved,67726.4663562312,2.2968039812833054
LN03366,Female,No,2,Not Graduate,Salaried,49482.40648209592,11769.242573229754,240645.36103293745,120,0,Urban,30.715415930532924,Rejected,61251.64905532567,3.9287980771844047
LN05406,Male,Yes,3,Graduate,Self-Employed,29369.29369512714,7293.8204987466115,143378.72075283315,300,1,Urban,37.810138148942585,Approved,36663.11419387375,3.9107076391451527
LN04908,Male,Yes,2,Graduate,Salaried,65356.872757326666,9569.780536142103,169413.7127463217,120,1,Urban,31.52302601202242,Approved,74926.65329346877,2.2610607213800273
LN00202,Male,No,1,Graduate,Salaried,81661.02486350553,37919.11266818686,84513.4012816184,60,0,Urban,43.36849574539434,Rejected,119580.1375316924,0.7067511630785653
LN02944,Male,No,2,Not Graduate,Salaried,66481.14056443122,5119.971819970591,147935.96133038143,240,0,Rural,28.807214429132745,Rejected,71601.11238440181,2.066112611996361
LN03676,Female,No,0,Graduate,Salaried,61463.93982003389,4736.463776101038,132257.46343240922,300,0,Urban,41.55034983188659,Rejected,66200.40359613493,1.997834699607949
LN05167,Female,No,2,Graduate,Self-Employed,56987.71970740134,24632.265338939393,91052.92989463106,60,0,Rural,38.73327300997974,Rejected,81619.98504634073,1.115571509146132
LN01236,Male,Yes,2,Graduate,Salaried,93554.0162815288,12429.475911869353,41866.04947427353,240,1,Urban,36.56982083937826,Approved,105983.49219339815,0.39502424960555715
LN05306,Male,Yes,3,Graduate,Unemployed,57419.31769740432,12529.205631922803,121260.33863923416,180,1,Semiurban,33.68147868978108,Approved,69948.52332932713,1.7335653830506765
LN04101,Male,No,0,Graduate,Salaried,44423.259143591305,17007.385407583894,185344.8145459256,120,0,Rural,32.40950401932643,Rejected,61430.644551175195,3.0171393430769378
LN01582,Male,Yes,0,Graduate,Self-Employed,39683.56362043206,14717.821210627702,20000.0,360,0,Urban,44.99732082845716,Rejected,54401.38483105977,0.36763770007158453
LN00206,Female,No,0,Graduate,Salaried,70300.7053441732,11005.34509527147,191647.2721412521,120,1,Urban,23.60147518695961,Approved,81306.05043944466,2.3571096013818513
LN05182,Male,No,2,Graduate,Self-Employed,55987.21402349136,22639.029085756443,176050.19483024516,360,1,Rural,21.0,Approved,78626.24310924781,2.239076774730683
LN02540,Female,No,3,Not Graduate,Self-Employed,45808.40290501655,11792.16138148001,166319.05039227803,240,1,Urban,22.47389136222207,Approved,57600.564286496556,2.887455226393826
LN01398,Male,Yes,2,Graduate,Salaried,84008.27815888851,18813.52834580285,120746.84143017002,60,0,Rural,33.3122069330487,Rejected,102821.80650469137,1.1743310639524778
LN03680,Female,No,0,Graduate,nan,37609.07743233663,11024.51303454222,111488.65084449288,180,1,Urban,45.80247924886064,Approved,48633.59046687885,2.2924207276125435
LN04701,Male,No,2,Graduate,Self-Employed,31095.89471175549,21128.253216693214,62188.48827602116,120,0,Urban,30.712645061773795,Rejected,52224.1479284487,1.190799481520013
LN01106,Female,No,0,Graduate,Self-Employed,72255.4781012514,0.0,57420.658285470665,180,1,Urban,53.8176273903036,Approved,72255.4781012514,0.794689341132132
LN00147,Male,Yes,1,Graduate,Salaried,33590.867738314475,11282.209884765116,190734.22186470343,120,1,Rural,39.56251252515911,Approved,44873.07762307959,4.2505268630516895
LN00347,Male,No,2,Graduate,Salaried,31850.724512468896,27727.147339712646,,300,0,Urban,32.64550949307986,Rejected,59577.871852181546,
LN01616,Male,Yes,0,Not Graduate,Salaried,65975.05816731372,16627.966180999127,168095.39181804942,60,0,Rural,39.95121866172356,Rejected,82603.02434831284,2.0349786602151543
LN03298,Male,Yes,3,Not Graduate,Salaried,36932.98978808081,16299.982258015953,35032.11518814693,360,1,Semiurban,36.42269585825535,Approved,53232.972046096766,0.6580905375302187
LN00332,Male,Yes,3,Graduate,Salaried,61516.09116387453,10567.365351820972,175319.33736164472,300,0,Urban,33.594283741080126,Rejected,72083.4565156955,2.4321716221179064
LN02465,Female,No,0,Graduate,Salaried,77745.81674533484,11188.623033265812,102659.9952909334,360,0,Urban,33.17172111759533,Rejected,88934.43977860066,1.1543334117413013
LN02150,Male,Yes,0,Not Graduate,Self-Employed,56482.91191135858,19672.5221518279,140916.95364070978,120,0,Semiurban,34.40554518770412,Rejected,76155.43406318648,1.850386060747686
LN05446,Female,No,0,Not Graduate,Salaried,33004.53861237538,11114.929328811471,,180,0,Urban,36.36172943585103,Rejected,44119.46794118685,
LN01393,Male,Yes,1,Graduate,Salaried,62730.70662165475,11548.9590318081,99057.8765312674,120,1,Semiurban,27.110356695271314,Approved,74279.66565346284,1.3335800001228117
LN05160,Male,Yes,1,nan,Salaried,65460.21434988771,28250.046549456387,212761.31233172907,120,0,Urban,25.70595433568804,Rejected,93710.2608993441,2.270416390796947
LN00829,Female,Yes,0,Graduate,Salaried,54364.30782278986,10642.35503029381,94992.8791864482,360,1,Urban,42.840092918016715,Approved,65006.66285308367,1.4612791215130359
LN00205,Male,Yes,3,Not Graduate,Salaried,41243.499201697545,30821.16751303567,187942.38829193983,240,1,Urban,31.55738366447129,Approved,72064.66671473322,2.607968604585471
LN00970,Male,Yes,1,nan,Salaried,62562.088298215785,4339.678283723193,140646.28650386396,240,0,Semiurban,37.91162010994915,Rejected,66901.76658193898,2.102280607666843
LN02690,Male,Yes,0,Graduate,Salaried,39666.337428470055,20105.353784512365,163910.229801049,180,0,Rural,42.3307356828857,Rejected,59771.69121298242,2.7422719095732675
LN00035,Female,Yes,1,Graduate,Self-Employed,35583.12700057955,15693.37161715348,114334.45498598945,300,1,Semiurban,43.208953233201605,Approved,51276.49861773303,2.229763304205974
LN02834,Male,No,1,Graduate,Self-Employed,55132.32041249964,22065.054635472527,80826.6343772007,120,1,Rural,27.12760092838804,Approved,77197.37504797216,1.0470127297330152
LN03832,Female,Yes,1,Graduate,Salaried,80721.75302092513,10446.575768546874,134984.09287172637,180,1,Urban,31.67076536985044,Approved,91168.328789472,1.4806029096292281
LN03146,Female,Yes,1,Graduate,Salaried,45847.48210355948,12520.457926721105,86621.11477334611,60,0,Rural,33.091045947447256,Rejected,58367.94003028059,1.484052970319119
LN04730,Male,Yes,1,Not Graduate,Salaried,36220.73160930076,0.0,132594.63273993513,240,0,Urban,33.06285403094991,Rejected,36220.73160930076,3.6607386667443094
LN00775,Female,Yes,3,Graduate,Self-Employed,28595.50560219087,23220.660780325274,165941.35217897652,300,0,Urban,28.154173260464255,Rejected,51816.166382516145,3.2025015311624556
LN05036,Male,Yes,0,Graduate,Salaried,103701.89790072224,13861.752276925232,162129.796857673,120,1,Urban,37.57735187186936,Approved,117563.65017764748,1.379081005163439
LN04506,Male,Yes,1,Graduate,Unemployed,73809.45372243026,11083.293904959675,174400.6743188005,240,0,Urban,23.160700885619743,Rejected,84892.74762738994,2.054364821412985
LN04052,Male,Yes,1,Not Graduate,Salaried,69205.43249964608,8289.851543375464,72623.44588627768,240,1,Urban,35.00609540549929,Approved,77495.28404302154,0.9371337466930342
LN00419,Male,Yes,0,Graduate,Unemployed,61350.36962820218,12709.189690782903,141491.3734299608,300,1,Semiurban,50.66158143445836,Approved,74059.55931898508,1.9105079037877783
LN04757,Male,Yes,0,Graduate,Self-Employed,85618.79153333456,13783.113143127304,166714.9981875504,120,0,Urban,26.633319940306748,Rejected,99401.90467646187,1.6771811237438805
LN04260,Female,Yes,1,Graduate,Salaried,,15403.07699330248,229883.74983524915,360,0,Urban,37.63278319281983,Rejected,15403.07699330248,14.924534230089645
LN01245,Male,nan,0,Graduate,Salaried,35521.19466475487,8709.62138796389,110108.89392786102,60,0,Urban,40.76589553014945,Rejected,44230.81605271876,2.4894158361587113
LN05567,Female,Yes,0,Not Graduate,Salaried,73832.37150242776,12520.839742569911,127049.77698885452,360,0,Urban,53.184948039292735,Rejected,86353.21124499767,1.4712802819618864
LN00461,Male,Yes,3,Not Graduate,Unemployed,60705.27103943457,2305.34733987187,259211.5300877451,60,0,Urban,32.838414378449656,Rejected,63010.61837930644,4.113775372388248
LN00933,nan,Yes,0,Graduate,Salaried,16023.88086759836,14903.355786866528,149556.45338552134,240,1,Rural,24.279211302237876,Approved,30927.23665446489,4.835752222432399
LN05796,Female,Yes,0,Not Graduate,Salaried,121965.98868142517,0.0,112248.30020447506,300,0,Semiurban,40.65844084531132,Rejected,121965.98868142517,0.9203246037521765
LN04333,Female,Yes,1,Not Graduate,Unemployed,63988.47971973534,13496.7162623629,167200.0053152518,120,1,Semiurban,27.607126052402272,Approved,77485.19598209824,2.157831611523326
LN00661,Female,Yes,1,Graduate,Self-Employed,49062.821175192155,8697.507049955637,147244.92751338394,240,0,Semiurban,27.515099552261287,Rejected,57760.328225147794,2.549239798974622
LN04390,Male,Yes,1,Graduate,Salaried,70297.67192152745,0.0,111022.77623203116,360,1,Urban,25.11200346603976,Approved,70297.67192152745,1.5793236560659465
LN04930,Female,Yes,0,Graduate,Self-Employed,81930.94236460507,10929.841081932287,167339.1277297098,240,0,Urban,31.804343364891142,Rejected,92860.78344653736,1.8020430317180318
LN04873,Male,Yes,1,Graduate,Salaried,64657.361748537965,21097.37723336705,217671.7531453875,360,0,Urban,40.178535737521706,Rejected,85754.73898190501,2.5383058211082434
LN01663,Male,Yes,2,Not Graduate,Self-Employed,47843.56025811135,21628.410930216327,40317.603687056326,240,1,Urban,28.03008216858328,Approved,69471.97118832768,0.5803434535888091
LN05489,Male,No,2,Graduate,Salaried,52310.862420458165,27075.031949519205,153437.50283817865,120,0,Semiurban,28.692685645707932,Rejected,79385.89436997737,1.9328056206444475
LN01009,Male,Yes,1,Graduate,Salaried,49295.29576878864,29436.703191662386,132864.11115609278,60,1,Rural,24.017376479869156,Approved,78731.99896045102,1.6875490640448951
LN02491,Male,Yes,1,Graduate,Self-Employed,46205.444518716526,5289.379708922668,144479.9418049206,240,1,Urban,36.70639342747595,Approved,51494.8242276392,2.8057177390533323
LN00910,Female,No,2,Not Graduate,Self-Employed,53844.435300939986,0.0,158269.23845119317,240,1,Semiurban,42.622576945102885,Rejected,53844.435300939986,2.9393796697210455
LN03611,Female,Yes,2,Graduate,Salaried,62227.45203680105,21357.265264405494,149775.91018116043,180,1,Urban,44.29354878984308,Approved,83584.71730120655,1.7919054465594084
LN01537,Male,Yes,3,Graduate,Salaried,,0.0,188814.6795373661,360,1,Rural,24.435162322338694,Approved,0.0,
LN04381,Female,Yes,1,Not Graduate,Unemployed,63523.79645005385,24498.89068249292,167858.12928506354,300,1,Urban,35.34319969853987,Approved,88022.68713254677,1.9069871047256097
LN02601,Male,Yes,1,Graduate,Salaried,72394.22891932272,7378.665514859021,244392.94939793192,300,0,Semiurban,44.1786189072433,Rejected,79772.89443418174,3.063608900383743
LN04508,Male,Yes,2,Graduate,Salaried,73155.26352300748,19920.040541029597,165507.69130507536,120,1,Urban,44.336803147362765,Approved,93075.30406403707,1.7782127382705495
LN01311,Male,No,0,Graduate,Salaried,76355.32598400574,7439.959805433952,195398.98789025669,60,0,Urban,31.94245149711993,Rejected,83795.2857894397,2.3318613457713373
LN01895,Female,Yes,2,Graduate,Salaried,52599.779402357446,9508.410582362236,178399.72697621208,120,0,Urban,36.18752504306447,Rejected,62108.189984719684,2.8724026093837756
LN05610,Male,No,1,Not Graduate,Salaried,73190.62939178277,21632.73381264478,,240,1,Semiurban,31.527729686712053,Approved,94823.36320442756,
LN04303,Male,No,0,Not Graduate,Salaried,74068.55833574617,5347.85923249452,134045.19828744882,300,1,Semiurban,38.779788790916555,Approved,79416.4175682407,1.6878776755734024
LN05196,Male,No,0,Graduate,Salaried,80588.81111854082,0.0,208060.5701205807,240,0,Urban,36.52612237249073,Rejected,80588.81111854082,2.5817550505185807
LN04645,Male,No,1,Graduate,Unemployed,92326.00085443832,17262.922672434364,194677.11029445543,60,1,Urban,30.23157246677499,Approved,109588.92352687268,1.776430537222295
LN05783,Male,Yes,0,Graduate,Salaried,101964.42949093494,10588.233092062395,206934.9473347324,360,0,Urban,41.5969516465608,Rejected,112552.66258299733,1.8385611018498715
LN03443,Male,Yes,0,Graduate,Salaried,91772.53856087192,15795.795465565609,171850.88110367095,60,1,Urban,31.49097348974577,Approved,107568.33402643753,1.5975973102031535
LN05938,Male,Yes,0,Graduate,Salaried,84891.30320710511,8588.883458472304,202385.07844388048,180,0,Urban,37.180571035509104,Rejected,93480.18666557742,2.1650050739405033
LN04561,Male,Yes,2,Graduate,Salaried,94380.81225683642,21116.01561549683,126252.16477393112,120,0,Urban,41.822301344016445,Rejected,115496.82787233325,1.0931223575550186
LN00413,Male,No,2,Not Graduate,Salaried,85553.53643797018,18314.708963308953,180195.8520741687,360,0,Semiurban,31.32159762877669,Rejected,103868.24540127913,1.7348502555136993
LN02462,Male,Yes,0,Graduate,Salaried,69644.97905361315,19583.890099570683,157073.9476467337,360,0,Semiurban,25.34786607174665,Rejected,89228.86915318383,1.7603489670711472
LN00790,Female,Yes,3,Graduate,Self-Employed,68592.36438265172,14114.557854169872,172447.1359096499,180,1,Semiurban,52.44862882502282,Approved,82706.9222368216,2.0850387276637825
LN00238,Male,No,1,Graduate,Self-Employed,46764.27070463224,7440.492933080795,200246.51470339415,360,1,Semiurban,52.40693202228495,Approved,54204.76363771303,3.6942604535973365
LN00108,Male,Yes,1,Not Graduate,Salaried,65151.00781445529,20342.078623746747,155561.1667420429,240,1,Urban,26.767272472872463,Approved,85493.08643820204,1.8195759823747735
LN02719,Male,Yes,0,Graduate,Salaried,62470.95391911165,6994.096576518946,176426.96009157007,180,1,Rural,29.52002390713652,Approved,69465.0504956306,2.5397945993383746
LN00032,Male,Yes,1,Graduate,Self-Employed,59730.05550524132,20024.9969612929,143784.95305607503,240,1,Semiurban,40.634846464154464,Approved,79755.05246653422,1.8028319035512916
LN00366,Male,Yes,0,Graduate,Salaried,64481.84963620834,12536.647188201518,137382.32590045547,120,1,Rural,39.63897015929631,Approved,77018.49682440986,1.7837575590921453
LN00998,Male,No,2,Graduate,Self-Employed,48576.42020434406,14948.93367972775,227144.40527695592,180,1,Rural,31.24912839960432,Approved,63525.35388407181,3.575649585384042
LN05342,Male,Yes,0,Not Graduate,Salaried,25961.95539963329,10198.377168069555,115483.14687758274,240,0,Semiurban,31.37821404304579,Rejected,36160.33256770285,3.193641724985911
LN02153,Male,Yes,1,Graduate,Salaried,64614.01811437367,0.0,125470.21290482844,240,1,Rural,29.329712095796953,Approved,64614.01811437367,1.9418419805239917
LN01607,Male,Yes,1,Graduate,Self-Employed,92493.5691693912,8625.125651749884,207937.7417254935,360,0,Semiurban,35.6391603696977,Rejected,101118.69482114108,2.0563728803392305
LN04234,Male,Yes,1,Graduate,Salaried,28739.31386857493,97.52476700953412,89590.37708209804,240,1,Semiurban,35.165020883044235,Approved,28836.838635584463,3.1068030103530186
LN03918,Male,No,0,Graduate,Salaried,78991.89142728977,13129.424835263371,120669.21322201236,360,1,Rural,44.38500221947,Approved,92121.31626255314,1.3098945837692486
LN00458,Male,No,0,Graduate,Salaried,48927.013893056355,8017.381512486077,60342.32487729247,120,0,Semiurban,35.4871193998425,Rejected,56944.39540554243,1.0596710079640133
LN03191,Male,Yes,1,Not Graduate,Self-Employed,74246.44319160325,0.0,40941.23811671612,300,1,Rural,32.241940983258054,Approved,74246.44319160325,0.5514235612750038
LN03956,Male,nan,2,Graduate,Salaried,58141.11586772824,18918.812622455844,124623.43282371156,300,1,Urban,24.603526518648675,Approved,77059.92849018407,1.6172274652394225
LN04656,Female,No,1,Graduate,Salaried,53694.06689427751,29340.010037304608,119578.1479304429,240,1,Urban,21.0,Approved,83034.07693158212,1.4401093183581979
LN00445,Male,No,1,Not Graduate,Self-Employed,73393.45097660077,6019.727736755416,248103.4180949264,60,1,Urban,34.31853864347789,Approved,79413.17871335619,3.1242096351596977
LN05659,Female,Yes,2,Graduate,Salaried,46569.75586038909,10514.0312689088,197708.22570954615,60,1,Rural,31.71677469177131,Approved,57083.78712929789,3.4634742306379613
LN05988,Male,Yes,1,Graduate,Salaried,68698.82076735797,40460.54535942792,114190.27431933366,120,1,Semiurban,31.793383133303404,Approved,109159.3661267859,1.0460877373243858
LN02409,Female,Yes,1,Graduate,Salaried,,14590.824648049307,206914.07224447897,60,0,Semiurban,29.779881317860287,Rejected,14590.824648049307,14.181108829386279
LN01139,Male,Yes,2,Graduate,Salaried,74023.45484621797,28530.691601664075,142775.60792777853,300,1,Urban,21.263761431722283,Approved,102554.14644788204,1.3921973208595424
LN04531,Male,Yes,0,nan,Salaried,78904.23069222967,9735.176452050771,214098.9181188343,180,1,Semiurban,21.250503876957616,Approved,88639.40714428044,2.4153920363020984
LN05557,Male,Yes,3,Graduate,Salaried,80977.28283750724,0.0,148791.42868208958,360,1,Urban,25.144833535939313,Approved,80977.28283750724,1.8374465463438843
LN04187,Male,Yes,2,Not Graduate,Salaried,,4168.1155333395,158034.64337324523,180,1,Urban,42.349093796286226,Approved,4168.1155333395,37.9151302571087
LN02996,Male,No,0,Graduate,Salaried,65155.05080285501,26672.177333043728,211857.54877393585,120,0,Semiurban,30.80240787697537,Rejected,91827.22813589874,2.3071321336238038
LN03759,Female,Yes,2,Graduate,Salaried,59554.42041632573,9488.837599593711,194667.3631304073,300,0,Rural,33.54063898194892,Rejected,69043.25801591945,2.8194985104196912
LN02377,Male,Yes,2,Graduate,Self-Employed,33479.04627835924,5717.341613440041,247366.42434521415,120,1,Semiurban,21.0,Rejected,39196.38789179928,6.310949494327473
LN01955,Male,Yes,1,Not Graduate,Salaried,87488.76186341635,35994.07520502509,162659.18478496495,60,1,Urban,30.904462079879952,Approved,123482.83706844144,1.3172614805959606
LN04816,Male,Yes,1,Graduate,Salaried,86408.28019567668,15960.0926799705,119828.10827556964,60,1,Semiurban,23.136625273875772,Approved,102368.37287564718,1.1705579067973642
LN05112,Male,No,1,Graduate,Salaried,59202.11232496576,15328.633739802131,135745.2242085831,60,0,Semiurban,26.02350026420992,Rejected,74530.7460647679,1.8213318848387652
LN03564,Male,Yes,0,Not Graduate,Salaried,79167.71639684084,19700.136612466616,246241.9181039933,60,1,Urban,33.83007618728501,Approved,98867.85300930747,2.4906166221776047
LN02358,Male,Yes,1,Graduate,Salaried,24475.2953420336,9357.101472809807,117546.18332166804,120,0,Urban,43.71593821769346,Rejected,33832.39681484341,3.4743675999359462
LN00931,Male,Yes,2,Graduate,Salaried,97623.1413888118,23531.65306413192,118744.62896531736,240,0,Urban,31.83271722624821,Rejected,121154.79445294372,0.9801067262875638
LN01912,Female,Yes,0,Graduate,Salaried,72761.02202881515,12879.103300795745,231192.18721346284,120,0,Urban,40.82986223211432,Rejected,85640.12532961089,2.699577871046458
LN00758,Male,Yes,0,Graduate,Salaried,42832.84439637573,35642.201348524104,,360,1,Semiurban,34.44558294206528,Approved,78475.04574489983,
LN03573,Male,Yes,0,Graduate,Salaried,63881.03887211748,0.0,182970.0894924247,360,0,Semiurban,31.319808645755018,Rejected,63881.03887211748,2.8642315892625017
LN04726,Female,Yes,1,Not Graduate,Salaried,64212.01678595284,10649.473997641402,129164.72582044711,240,0,Semiurban,28.99010025709891,Rejected,74861.49078359424,1.7253827631329155
LN01847,Female,Yes,2,Graduate,Salaried,42676.50303570998,15697.042694292802,223171.78271304973,180,1,Semiurban,40.81690600840632,Approved,58373.545730002785,3.823166469025096
LN04655,Male,Yes,1,Not Graduate,Salaried,103098.57354766285,29545.384608877575,177799.37168450694,180,1,Urban,27.035724810835273,Approved,132643.9581565404,1.3404257092107894
LN05024,Female,Yes,2,Graduate,Self-Employed,105541.7299610661,16243.761223009296,124781.73998096968,60,0,Urban,33.5343301909943,Rejected,121785.49118407539,1.0246026744874357
LN03422,Male,Yes,0,Graduate,Salaried,68516.87317259658,17921.68828207326,219696.22652705363,120,1,Urban,21.0,Approved,86438.56145466983,2.5416460296168495
LN05664,Female,Yes,0,Graduate,Salaried,,16014.229642396578,102726.5830002671,60,1,Semiurban,32.615276374433996,Approved,16014.229642396578,6.414706501292169
LN01423,Male,No,1,Not Graduate,Self-Employed,43215.80665321987,25291.80436127967,,300,0,Rural,35.82336159985727,Rejected,68507.61101449953,
LN01556,Male,Yes,1,Not Graduate,Salaried,78271.69252466499,28137.821765718076,61447.15988314089,60,0,Urban,34.3431792798103,Rejected,106409.51429038307,0.5774592647369529
LN02157,Male,Yes,2,Graduate,Salaried,53645.69806487531,4640.380713933606,187114.4253789152,180,0,Semiurban,38.83944360707142,Rejected,58286.078778808915,3.2102764382040476
LN01175,Male,Yes,1,Graduate,Salaried,54386.49846266452,18596.80847686321,206447.83675914735,60,1,Urban,40.58183347104197,Approved,72983.30693952773,2.828699402867634
LN00730,Female,Yes,1,Graduate,Salaried,63916.90510195363,31814.924574180153,62110.628802896375,360,0,Semiurban,40.039234066529445,Rejected,95731.82967613378,0.6487980958164088
LN03742,Male,Yes,2,Not Graduate,Self-Employed,66433.57082753,396.9756479077733,180801.28543738357,300,1,Semiurban,36.95832145517198,Rejected,66830.54647543778,2.7053689513646795
LN01923,nan,Yes,2,Graduate,Salaried,64784.93728222299,27892.030514068734,234133.14573240568,60,1,Urban,33.15971895365599,Approved,92676.96779629172,2.526335844813581
LN04175,Male,Yes,1,Graduate,Salaried,69830.11294493567,12994.288193442317,97976.63460552169,120,0,Urban,41.21008813630918,Rejected,82824.40113837799,1.1829440751624423
LN00785,Female,Yes,1,Graduate,Self-Employed,81615.61451109244,10788.011833870867,197297.0480319719,60,0,Rural,29.84517759818723,Rejected,92403.62634496331,2.1351656405281987
LN04195,Female,Yes,3,Graduate,Salaried,50082.43655979702,20656.3290188672,107420.40837491988,180,0,Semiurban,33.81224413832761,Rejected,70738.76557866421,1.5185507903083815
LN05937,Male,Yes,1,Graduate,Salaried,28387.92118381662,9280.97150190076,178085.55139592217,360,1,Semiurban,33.9619029313208,Approved,37668.89268571738,4.727655598526407
LN05834,Male,Yes,2,Graduate,Salaried,63686.18128156207,560.7107750777286,168352.33964649838,240,1,Rural,34.57186426502543,Approved,64246.8920566398,2.620396633320093
LN01448,nan,Yes,2,Graduate,Salaried,84765.66142867271,27371.808002890095,157179.49127397462,360,0,Rural,40.57740427743238,Rejected,112137.46943156281,1.401667899861971
LN03862,Male,Yes,0,Graduate,Salaried,59859.10029038891,20308.015836727296,127464.67204113706,60,1,Semiurban,26.999817871448226,Approved,80167.1161271162,1.5899869946553142
LN00795,Male,No,2,Graduate,Salaried,81063.05706665808,28992.279500711593,151223.98349259555,180,0,Urban,42.433046278824946,Rejected,110055.33656736967,1.3740722459198946
LN00185,Male,No,2,Graduate,Salaried,74280.00988184183,7512.002039799462,246111.22801347263,180,0,Semiurban,30.688901744543056,Rejected,81792.0119216413,3.0089885580666857
LN03612,Male,No,1,Graduate,Salaried,56418.13429967687,10007.523855053449,211722.84893823456,300,0,Urban,41.665807483716534,Rejected,66425.65815473032,3.187365467197216
LN01823,Male,Yes,2,Graduate,Salaried,46999.948383530806,17838.445673027367,187836.3501426714,360,1,Semiurban,39.23654096990965,Approved,64838.39405655817,2.896992636474352
LN01653,Male,Yes,0,Graduate,Salaried,52936.67414378624,19827.90124060318,138464.45137575886,360,0,Urban,31.376834812138934,Rejected,72764.57538438942,1.9029101818336782
LN01388,Female,Yes,0,Graduate,Salaried,60640.08298131533,19391.501337004174,196382.27659016495,180,1,Urban,30.32956213823922,Approved,80031.58431831951,2.4538096835503027
LN04420,Female,Yes,0,Graduate,Self-Employed,87394.0221530837,25562.884837461228,,180,0,Urban,30.465163666539553,Rejected,112956.90699054493,
LN02163,Male,Yes,1,Graduate,Salaried,82802.98077042533,14779.699274830597,231752.38353097293,120,0,Semiurban,34.46396603847432,Rejected,97582.68004525593,2.3749335786175694
LN00628,Female,Yes,3,Graduate,Salaried,61114.498245773895,9089.81544266568,160987.90419700716,240,1,Urban,29.383946586112327,Approved,70204.31368843958,2.293134078789759
LN00423,Female,No,0,Graduate,Salaried,79431.4190190871,16376.61940868046,193219.57487033325,120,1,Urban,36.316241811995226,Approved,95808.03842776756,2.01673657076287
LN00716,Male,Yes,0,Graduate,Salaried,62284.5529732408,25483.99887813541,144320.90658846058,60,0,Urban,32.11092431626349,Rejected,87768.55185137622,1.6443350555999587
LN05518,Male,Yes,2,Graduate,Salaried,35208.75427839521,23439.51400518931,181866.6520636096,120,1,Urban,42.7465389285176,Approved,58648.26828358452,3.1009722432761677
LN04540,Male,Yes,1,Graduate,Salaried,39196.12560368204,1061.8235212579457,144632.65887745185,180,0,Semiurban,32.46573091360706,Rejected,40257.94912493999,3.592648458782299
